单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.74294E+16,247,jy-挤压,25Y243,K,2025/6/2,7R03G,GK5J2YQ43,25060225Y2437R03G,41,KAP-7461中板-A76-50,8127,2025/6/11,00012XC+JBH27,418127250611-F,-,D28,418127250611D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH27FGK5J2YQ43,1-未打印,2025/6/11 7:50,李树湛
2.7651E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-C,-,D24,440804250609D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04CGK5J6YQ55,1-未打印,2025/6/13 21:23,伍志勇
2.72796E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-F,-,D21,410851250609D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51FGK5J3SQ92,1-未打印,2025/6/9 14:13,彭振龙
2.73509E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-C,-,D23,440810250607D23,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C10CGK5J6YQ53,1-未打印,2025/6/10 10:01,伍畅彬
2.74534E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,898,2025/6/11,00012XC+JBH98,410898250611-A,-,D21,410898250611D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH98AGK5J5SQ99,1-未打印,2025/6/11 14:30,彭振龙
2.70426E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-B,-,D24,440811250606D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C11BGK5HDYQ81,1-未打印,2025/6/6 20:23,伍志勇
2.70426E+16,247,jy-挤压,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-F,-,D24,440811250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C11FGK5HDYQ81,1-未打印,2025/6/6 20:23,伍志勇
2.70804E+16,247,jy-挤压,25Y238,K,2025/6/1,7R03G,GK5J1YQ38,25060125Y2387R03G,41,KAP-7461中板-A76-50,856,2025/6/7,00012XC+J7H56,410856250607-F,-,D21,410856250607D21,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H56FGK5J1YQ38,1-未打印,2025/6/7 6:52,彭振龙
2.71066E+16,247,jy-挤压,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-F,-,D24,440801250606D24,1K5,F,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J6C01FGK5HVYQ30,1-未打印,2025/6/7 14:09,伍志勇
2.7459E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-A,-,D21,418132250611D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH32AGK5J5SQ99,1-未打印,2025/6/11 16:02,彭振龙
2.76062E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-C,-,D24,440804250609D24,1K5,C,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04CGK5J6YQ55,1-未打印,2025/6/13 8:56,谭蔼芬
2.7651E+16,247,jy-挤压,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-B,-,D24,440804250609D24,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J9C04BGK5J6YQ55,1-未打印,2025/6/13 21:23,伍志勇
2.71229E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-B,-,D09,400807250607D09,1K5,B,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7607BGK5J6YQ53,1-未打印,2025/6/7 18:40,邝国贤
2.71229E+16,247,jy-挤压,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-D,-,D09,400803250607D09,1K5,D,-,-,-,-,-,-,-,-,-,-,-,-,00012X9,00012X9+J7603DGK5J1YQ39,1-未打印,2025/6/7 18:41,邝国贤
2.7147E+16,247,jy-挤压,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-A,-,D23,440806250607D23,1K5,A,-,-,-,-,-,-,-,-,-,-,-,-,00012X8,00012X8+J7C06AGK5J6YQ53,1-未打印,2025/6/8 1:23,伍畅彬
2.71517E+16,247,jy-挤压,25Y233,K,2025/5/30,7R03G,GK5HWYQ33,25053025Y2337R03G,41,KAP-7461中板-A76-50,887,2025/6/7,00012XC+J7H87,410887250607-D,-,D21,410887250607D21,1K4,D,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H87DGK5HWYQ33,1-未打印,2025/6/8 2:41,彭振龙
2.72837E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-C,-,D21,410851250609D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H51CGK5J3SQ92,1-未打印,2025/6/9 15:21,彭振龙
2.72941E+16,247,jy-挤压,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-A,-,D21,418133250609D21,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J9H33AGK5J3SQ92,1-未打印,2025/6/9 18:14,彭振龙
2.74123E+16,247,jy-挤压,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-F,-,D28,410847250610D28,1K4,F,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JAH47FGK5J7YQ56,1-未打印,2025/6/11 3:04,李树湛
2.7459E+16,247,jy-挤压,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-C,-,D21,418132250611D21,1K4,C,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+JBH32CGK5J5SQ99,1-未打印,2025/6/11 16:02,彭振龙
2.74656E+16,247,jy-挤压,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-A,-,D28,418127250607D28,1K4,A,-,-,-,-,-,-,-,-,-,-,-,-,00012XC,00012XC+J7H27AGK5HUYQ28,1-未打印,2025/6/11 17:53,谭蔼芬
