行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
29189713967279569,25Y324,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,1050-转水样,HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,92.8685,0.02351,0.05802,0.04292,0.00493,1.82394,0.00141,5.04162,0.01822,0.01235,0.00502,0.01071,0.00129,0.001,0.00164,0.04475,0.00026,0.0001,0.00005,0.00017,0.0001,0.00025,0.0001,0.0001,0.00236,0.0005,-,-,0.0015,0.0003,0.00097,-,-,-,0.00144,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00236,0.00922,-,-,-,"2025-07-01 19:29:12",15214-伍瑞芳,0.04019,0.0441,0.11693,"2025-07-01 12:30:00",E01,伍瑞芳,-,02-熔炼炉,-,Mo,"2025-07-02 00:15:04"
29203115144899303,25Y324,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,1100-静置前样1,HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,92.7845,0.02449,0.06034,0.04436,0.00497,1.85104,0.00149,5.09567,0.01761,0.0126,0.00613,0.01029,0.00144,0.001,0.00159,0.04384,0.00027,0.00014,0.00005,0.00018,0.0001,0.00024,0.0001,0.0001,0.00231,0.0005,-,-,0.0015,0.0003,0.00049,-,-,-,0.00145,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00231,0.00870,-,-,-,"2025-07-01 20:58:08",15214-伍瑞芳,0.03861,0.04267,0.11553,"2025-07-01 12:30:00",E01,伍瑞芳,-,03-倾倒炉静置前,-,Mo,"2025-07-02 00:15:04"
29203115144983509,25Y324,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,1200-静置后样1,HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,92.8397,0.02362,0.05723,0.04259,0.0051,1.83567,0.00121,5.05359,0.01846,0.01251,0.00556,0.01067,0.00138,0.001,0.00153,0.04493,0.00022,0.0001,0.00005,0.00023,0.0001,0.00026,0.0001,0.0001,0.00244,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00143,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00244,0.00842,-,-,-,"2025-07-01 21:48:12",15214-伍瑞芳,0.04524,0.04916,0.12283,"2025-07-01 12:30:00",E01,伍瑞芳,-,04-倾倒炉静置后,-,Mo,"2025-07-02 00:15:04"
29210420735129260,25Y324,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,92.7924,0.02709,0.06075,0.04265,0.00436,1.83932,0.00129,5.09841,0.01875,0.01261,0.00413,0.00973,0.00159,0.001,0.00225,0.04209,0.00026,0.00063,0.00005,0.00026,0.0001,0.00023,0.0001,0.0001,0.00221,0.0005,-,-,0.0015,0.0003,0.00058,-,-,-,0.00143,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00221,0.00867,-,-,-,"2025-07-02 00:02:58",15214-伍瑞芳,0.041,0.04642,0.11498,"2025-07-01 12:30:00",E01,伍瑞芳,-,05-铸造,-,Mo,"2025-07-02 00:15:04"
29210420735210355,25Y324,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,92.7921,0.02653,0.06101,0.04381,0.00438,1.83757,0.0013,5.0962,0.01993,0.01288,0.00435,0.01035,0.00151,0.001,0.00171,0.04365,0.00032,0.0001,0.00005,0.0002,0.0001,0.00024,0.0001,0.0001,0.0024,0.0005,-,-,0.0015,0.0003,0.00046,-,-,-,0.00149,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0024,0.00880,-,-,-,"2025-07-02 00:05:54",15214-伍瑞芳,0.04166,0.04594,0.11717,"2025-07-01 12:30:00",E01,伍瑞芳,-,05-铸造,-,Mo,"2025-07-02 00:15:04"
29210420735241314,25Y324,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,92.8011,0.02489,0.05932,0.04236,0.00518,1.84579,0.00117,5.08581,0.01923,0.01257,0.00509,0.01042,0.00122,0.001,0.00149,0.04363,0.00033,0.0001,0.00005,0.00018,0.0001,0.00023,0.0001,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00146,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00235,0.00836,-,-,-,"2025-07-02 00:11:01",15214-伍瑞芳,0.03969,0.04344,0.11515,"2025-07-01 12:30:00",E01,伍瑞芳,-,05-铸造,-,Mo,"2025-07-02 00:15:04"
29260946400872993,25Y305,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-02 12:35:39",-,08-型材成分检验(尾）,-,"2025-07-02 12:49:25",-,-,92.8382,0.02996,0.06814,0.03922,0.00484,1.86048,0.00192,5.03052,0.01875,0.01129,0.00551,0.00899,0.00189,0.001,0.00172,0.04041,0.0003,0.00011,0.00005,0.00024,0.00017,0.00026,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.00053,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00205,0.00832,-,-,-,"2025-07-02 12:48:44",15746-伍青叶,0.03698,0.04177,0.10797,"2025-06-22 10:20:00",E03,伍青叶,-,-,-,Mo,"2025-07-02 12:49:25"
29332735554685930,25Y121,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458189250703B19,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-03 08:32:08",Y,08-型材成分检验(尾）,-,"2025-07-03 09:08:34",-,-,92.8381,0.02939,0.06748,0.03828,0.00502,1.80503,0.00141,5.09043,0.01843,0.01179,0.00198,0.00871,0.00171,0.001,0.00041,0.04153,0.00037,0.0001,0.00005,0.00034,0.00015,0.0003,0.00031,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00059,-,-,-,0.00123,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00228,0.00855,-,,-,"2025-07-03 09:06:31",15746-伍青叶,0.03873,0.04242,0.10643,"2025-04-20 21:15:00",E01,伍青叶,-,-,-,Mo,"2025-07-03 09:08:34"
29332777321601346,25S020,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458135250702B19,KAP-7461中板-A76-50,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-03 08:32:50",-,08-型材成分检验(尾）,-,"2025-07-03 09:07:52",-,-,92.8531,0.03152,0.06776,0.03853,0.00518,1.79234,0.00148,5.08373,0.0185,0.01168,0.00307,0.00886,0.00175,0.001,0.0005,0.04185,0.00041,0.00012,0.00005,0.00055,0.00015,0.00031,0.00022,0.0001,0.00229,0.0005,-,-,0.0015,0.0003,0.00102,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00229,0.00900,-,,-,"2025-07-03 09:02:14",15746-伍青叶,0.03839,0.0424,0.10786,-,-,伍青叶,-,-,-,Mo,"2025-07-03 09:07:52"
29358882676272406,25Y311,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-03 15:47:54",-,08-型材成分检验(尾）,-,"2025-07-03 16:03:55",-,-,92.8335,0.02898,0.06213,0.04102,0.00788,1.84319,0.00176,5.05333,0.01979,0.01254,0.00248,0.01001,0.00184,0.001,0.0002,0.04157,0.00034,0.0001,0.00005,0.00021,0.0001,0.0003,0.0001,0.0001,0.00218,0.0005,-,-,0.0015,0.0003,0.00041,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00218,0.00828,-,-,-,"2025-07-03 15:59:33",15746-伍青叶,0.03863,0.04182,0.10842,"2025-06-25 05:35:00",E03,伍青叶,-,-,-,Mo,"2025-07-03 16:03:55"
29531896209864052,25Y069,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458169250705B16,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-05 15:51:29",Y,08-型材成分检验(尾）,-,"2025-07-06 02:31:46",-,-,92.8496,0.02773,0.06972,0.03817,0.00531,1.82625,0.00127,5.05223,0.01815,0.01163,0.00221,0.00874,0.00191,0.001,0.00024,0.04134,0.00033,0.0001,0.00005,0.00027,0.00015,0.00028,0.00021,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.00037,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00225,0.00838,-,,-,"2025-07-06 02:28:54",14791-伍嘉英,0.04416,0.04765,0.11157,"2025-04-03 04:50:00",E03,伍嘉英,-,-,-,Mo,"2025-07-06 02:31:46"
29681590882084781,25S267,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 09:26:24",-,1310-铸造F0.5送样（1米）,-,"2025-07-07 11:15:26",伍瑞芳,-,92.8867,0.02651,0.07032,0.03988,0.00387,1.81127,0.00146,5.02728,0.01901,0.01224,0.00352,0.0094,0.00163,0.001,0.00027,0.04068,0.00039,0.0001,0.00005,0.00026,0.00013,0.00032,0.0001,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0022,0.00807,-,,-,"2025-07-07 11:15:26",19818-蔡嘉颖,0.04466,0.09767,0.13271,-,-,蔡嘉颖,-,05-铸造,-,Mo,"2025-07-07 11:15:26"
29681590882141193,25S267,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 09:26:24",-,1350-铸造1/2L送样（3米）,-,"2025-07-07 11:15:26",伍瑞芳,-,92.8118,0.02405,0.0713,0.04021,0.00398,1.83973,0.00129,5.07613,0.01763,0.0125,0.00244,0.00865,0.0015,0.001,0.00037,0.04153,0.0003,0.0001,0.00005,0.00024,0.00022,0.00027,0.00042,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00022,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00235,0.00832,-,,-,"2025-07-07 11:15:26",19818-蔡嘉颖,-,-,-,-,-,蔡嘉颖,-,05-铸造,-,Mo,"2025-07-07 11:15:26"
29681590882161395,25S267,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 09:26:24",-,1380-铸造L0.5送样（5米）,-,"2025-07-07 11:15:26",伍瑞芳,-,92.8598,0.02279,0.0696,0.03968,0.00373,1.82209,0.00141,5.0465,0.01973,0.01274,0.00319,0.00881,0.00148,0.001,0.00024,0.04256,0.00037,0.0001,0.00005,0.00025,0.00024,0.00028,0.00021,0.0001,0.00252,0.0005,-,-,0.0015,0.0003,0.00102,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00252,0.00931,-,,-,"2025-07-07 11:15:26",19818-蔡嘉颖,-,-,-,-,-,蔡嘉颖,-,05-铸造,-,Mo,"2025-07-07 11:15:26"
29681663813759908,25S268,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 09:27:37",-,1310-铸造F0.5送样（1米）,-,"2025-07-07 11:19:38",伍妙婷,-,92.7902,0.02535,0.06842,0.04216,0.00413,1.84907,0.00145,5.08482,0.0187,0.01321,0.00273,0.0081,0.0019,0.001,0.00022,0.0414,0.00043,0.0001,0.00005,0.00023,0.00012,0.00029,0.00035,0.0001,0.00227,0.0005,-,-,0.0015,0.0003,0.00081,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00227,0.00886,-,,-,"2025-07-07 11:19:38",19412-雷丽欢,0.04662,0.09954,0.1344,-,-,雷丽欢,-,05-铸造,-,Mo,"2025-07-07 11:19:38"
29681663813841188,25S268,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 09:27:37",-,1350-铸造1/2L送样（3米）,-,"2025-07-07 11:19:38",伍妙婷,-,92.8349,0.02302,0.06592,0.04058,0.0039,1.82936,0.00134,5.07271,0.01883,0.01298,0.00231,0.00777,0.00163,0.001,0.00026,0.04105,0.00033,0.0001,0.00005,0.00022,0.00012,0.00027,0.00018,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.00075,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0022,0.00873,-,,-,"2025-07-07 11:19:39",19412-雷丽欢,-,-,-,-,-,雷丽欢,-,05-铸造,-,Mo,"2025-07-07 11:19:38"
29681663813874925,25S268,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,-,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 09:27:37",-,1380-铸造L0.5送样（5米）,-,"2025-07-07 11:19:38",伍妙婷,-,92.9,0.02264,0.06223,0.04035,0.00416,1.82452,0.00132,5.01615,0.01897,0.01294,0.00216,0.00774,0.00161,0.001,0.00026,0.04071,0.00035,0.0001,0.00005,0.0002,0.00013,0.00031,0.00058,0.0001,0.00217,0.0005,-,-,0.0015,0.0003,0.00025,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00217,0.00816,-,,-,"2025-07-07 11:19:39",19412-雷丽欢,-,-,-,-,-,雷丽欢,-,05-铸造,-,Mo,"2025-07-07 11:19:38"
29684872131137305,25S275,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,95.4793,0.02509,0.06912,0.00393,0.00162,0.14558,0.0003,4.21546,0.00224,0.0118,0.00352,0.00772,0.00176,0.001,0.00022,0.00372,0.00029,0.00032,0.00005,0.00027,0.00025,0.00049,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00041,-,-,-,0.0011,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00646,-,-,-,"2025-07-07 11:39:04",14791-伍嘉英,0.0269,0.0306,0.05736,"2025-07-07 05:55:00",E01,伍嘉英,-,01-炉前,-,Ce,"2025-07-07 20:41:03"
29684872131215029,25S275,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,1050-转水样,HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,93.0392,0.01977,0.07534,0.03978,0.00271,1.8475,0.00157,4.84523,0.01764,0.0123,0.00296,0.00893,0.00149,0.001,0.00028,0.04134,0.00034,0.0001,0.00005,0.00022,0.00027,0.00027,0.0001,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00014,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00228,0.00816,-,-,-,"2025-07-07 13:51:09",14791-伍嘉英,0.04266,0.04573,0.11126,"2025-07-07 05:55:00",E01,伍嘉英,-,02-熔炼炉,-,Mo,"2025-07-07 20:41:03"
29684872131248492,25S275,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,1100-静置前样1,HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,92.8527,0.0202,0.0745,0.03967,0.00328,1.82772,0.00088,5.05181,0.01829,0.0123,0.0027,0.00896,0.00134,0.001,0.00029,0.04193,0.0003,0.0001,0.00005,0.00022,0.00025,0.0003,0.0001,0.0001,0.0023,0.0005,-,-,0.0015,0.0003,0.00037,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0023,0.00845,-,-,-,"2025-07-07 15:27:42",14791-伍嘉英,0.04216,0.04506,0.11095,"2025-07-07 05:55:00",E01,伍嘉英,-,03-倾倒炉静置前,-,Mo,"2025-07-07 20:41:03"
29684872131280728,25S275,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,1200-静置后样1,HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,92.8236,0.02069,0.07486,0.04068,0.00306,1.82523,0.00092,5.08248,0.01694,0.01245,0.00287,0.00874,0.00133,0.001,0.0003,0.0411,0.00028,0.0001,0.00005,0.0002,0.00024,0.00029,0.0001,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.00053,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0022,0.00853,-,-,-,"2025-07-07 16:59:10",14791-伍嘉英,0.04354,0.04638,0.11154,"2025-07-07 05:55:00",E01,伍嘉英,-,04-倾倒炉静置后,-,Mo,"2025-07-07 20:41:03"
29698820024617345,25Y033,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458178250705B19,KAP-7461中板-A76-50,7R03G,-,-,-,1-是,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 14:13:33",-,08-型材成分检验(尾）,-,"2025-07-08 01:18:55",-,-,92.8008,0.02716,0.06699,0.03805,0.00537,1.82086,0.00141,5.10746,0.01842,0.01161,0.00258,0.00875,0.00191,0.001,0.00026,0.04137,0.00034,0.00017,0.00005,0.00029,0.00015,0.00029,0.00063,0.0001,0.00224,0.0005,-,-,0.0015,0.0003,0.0009,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00224,0.00891,-,,-,"2025-07-08 01:18:05",15746-伍青叶,0.04513,0.04917,0.11348,-,-,伍青叶,-,-,-,Mo,"2025-07-08 01:18:55"
29698869941213756,25S108,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458150250706B19,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 14:14:23",R,08-型材成分检验(尾）,-,"2025-07-08 01:17:03",-,-,92.8009,0.02725,0.0683,0.0381,0.0052,1.83324,0.00134,5.09712,0.01864,0.01163,0.00258,0.00868,0.00191,0.001,0.00032,0.04146,0.00033,0.0001,0.00005,0.00027,0.00015,0.00029,0.00031,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.00017,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00225,0.00819,-,,-,"2025-07-08 01:16:04",15746-伍青叶,0.04188,0.04556,0.10991,"2025-05-08 15:30:00",E03,伍青叶,-,-,-,Mo,"2025-07-08 01:17:03"
29707087990190645,25Y342,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 16:31:21",Y,1000-合金化1,HY60031-ABB-1,"2025-07-08 01:08:04",伍妙婷,-,94.5785,0.02649,0.06168,0.01961,0.00358,0.84346,0.00076,4.3799,0.00891,0.01201,0.00296,0.00825,0.00165,0.001,0.0002,0.01964,0.00021,0.00011,0.00005,0.00023,0.00011,0.00041,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00117,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00622,-,-,-,"2025-07-07 19:47:57",15746-伍青叶,0.03123,0.03425,0.07711,"2025-07-07 14:50:00",E03,伍青叶,-,02-熔炼炉,-,Ce,"2025-07-08 01:08:04"
29707087990320479,25Y342,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 16:31:21",Y,1050-转水样,HY60031-ABB-1,"2025-07-08 01:08:04",伍妙婷,-,92.9752,0.02324,0.06576,0.04021,0.00381,1.81868,0.00113,4.94313,0.01805,0.01233,0.00312,0.00892,0.00151,0.001,0.0002,0.0397,0.00034,0.0001,0.00005,0.00018,0.00013,0.0003,0.00027,0.0001,0.00211,0.0005,-,-,0.0015,0.0003,0.00025,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00211,0.00812,-,-,-,"2025-07-07 21:04:13",15746-伍青叶,0.04369,0.04672,0.11079,"2025-07-07 14:50:00",E03,伍青叶,-,02-熔炼炉,-,Mo,"2025-07-08 01:08:04"
29707087990352836,25Y342,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 16:31:21",Y,1100-静置前样1,HY60031-ABB-1,"2025-07-08 01:08:04",伍妙婷,-,92.999,0.02259,0.06456,0.03953,0.00398,1.81062,0.00132,4.92737,0.01857,0.01215,0.00308,0.00903,0.00144,0.001,0.00025,0.04033,0.00032,0.0001,0.00005,0.00016,0.00012,0.0003,0.00014,0.0001,0.00219,0.0005,-,-,0.0015,0.0003,0.00058,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00219,0.00855,-,-,-,"2025-07-07 21:51:12",15746-伍青叶,0.04504,0.04787,0.11246,"2025-07-07 14:50:00",E03,伍青叶,-,03-倾倒炉静置前,-,Mo,"2025-07-08 01:08:04"
29717134702382915,25S275,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,92.883,0.02081,0.07437,0.03993,0.00322,1.79346,0.00085,5.05491,0.01849,0.01263,0.00248,0.00774,0.0013,0.001,0.00024,0.04185,0.00031,0.0001,0.00005,0.00023,0.00021,0.0003,0.00024,0.0001,0.00228,0.0005,-,-,0.0015,0.0003,0.00041,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00228,0.00847,-,-,-,"2025-07-07 20:30:33",14791-伍嘉英,0.04333,0.04626,0.11096,"2025-07-07 05:55:00",E01,伍嘉英,-,05-铸造,-,Mo,"2025-07-07 20:41:03"
29717134702536455,25S275,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,92.8465,0.02222,0.0772,0.04081,0.00324,1.80047,0.00086,5.08267,0.01848,0.01258,0.00231,0.00831,0.00142,0.001,0.0002,0.04058,0.00039,0.0001,0.00005,0.0002,0.00021,0.0003,0.00021,0.0001,0.00222,0.0005,-,-,0.0015,0.0003,0.00069,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00222,0.00871,-,-,-,"2025-07-07 20:32:39",14791-伍嘉英,0.04074,0.04377,0.10755,"2025-07-07 05:55:00",E01,伍嘉英,-,05-铸造,-,Mo,"2025-07-07 20:41:03"
29717134702581022,25S275,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.191,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 10:21:05",H,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-07-07 20:41:03",雷丽欢,-,92.8346,0.02124,0.07596,0.04074,0.00324,1.82057,0.00088,5.07709,0.01832,0.01254,0.00241,0.00852,0.00141,0.001,0.00025,0.04107,0.00037,0.0001,0.00005,0.00021,0.00021,0.00027,0.00019,0.0001,0.00226,0.0005,-,-,0.0015,0.0003,0.00015,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00226,0.00819,-,-,-,"2025-07-07 20:35:06",14791-伍嘉英,0.03981,0.04282,0.10736,"2025-07-07 05:55:00",E01,伍嘉英,-,05-铸造,-,Mo,"2025-07-07 20:41:03"
29727008869262193,25Y342,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.185,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-07 16:31:21",Y,1110-静置前样2,HY60031-ABB-1,"2025-07-08 01:08:04",伍妙婷,-,92.9161,0.02315,0.06687,0.04013,0.00362,1.83147,0.00127,4.99028,0.01873,0.01239,0.00236,0.00901,0.00156,0.001,0.0002,0.04011,0.0003,0.0001,0.00005,0.00018,0.00012,0.0003,0.0001,0.0001,0.0022,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0022,0.00806,-,-,-,"2025-07-07 22:05:50",15746-伍青叶,0.04165,0.04451,0.10838,"2025-07-07 14:50:00",E03,伍青叶,-,03-倾倒炉静置前,-,Mo,"2025-07-08 01:08:04"
